网段名称,起始IP,结束IP,网关,掩码,VLAN,拓扑结构,关联集群,描述,断言
LXK网段勿动1,192.168.49.201,192.168.49.202,192.168.49.1,20,0,拓扑一;拓扑二,LXK集群1勿动,测试新增网段描述1,1
LXK网段勿动8,192.168.49.203,192.168.49.204,192.168.49.1,20,0,拓扑一,LXK集群1勿动,,1
,192.168.49.203,192.168.49.204,192.168.49.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述2,2
LXK网段勿动3,,192.168.49.206,192.168.49.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述3,2
LXK网段勿动4,192.168.49.207,,192.168.49.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述4,2
LXK网段勿动5,192.168.49.209,192.168.49.210,,20,0,拓扑一,LXK集群1勿动,测试新增网段描述5,2
LXK网段勿动6,192.168.49.211,192.168.49.212,192.168.49.1,,0,拓扑一;拓扑二,LXK集群1勿动,测试新增网段描述6,2
LXK网段勿动7,192.168.49.201,192.168.49.210,192.168.49.1,20,,拓扑一,LXK集群1勿动,测试新增网段描述,2
network001,192.168.49.201,192.168.49.210,192.168.49.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述12,3
LXK网段勿动9,192.168.4922.201,192.168.49.210,192.168.49.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述9,4
LXK网段勿动10,192.168.49.201,192.168.4922.210,192.168.49.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述10,4
LXK网段勿动11,192.168.49.201,192.168.49.210,192.168.4922.1,20,0,拓扑一,LXK集群1勿动,测试新增网段描述11,4
